Year,Month,Bogra,Dhaka,Mymensingh,Rangpur,Srimangal,Sylhet
1993,2,3,53,13,0,77,146
1993,3,14,87,44,40,50,96
1993,4,58,113,182,62,143,261
1993,5,268,556,350,190,363,577
1993,6,466,486,848,633,748,1066
1993,7,432,418,512,499,478,1172
1993,8,266,439,490,573,268,586
1993,9,240,374,525,357,338,752
1993,10,95,217,229,91,113,153
1993,11,1,19,0,26,30,2
1993,12,0,0,0,0,0,
1994,1,10,13,8,16,11,
1994,2,26,54,59,29,39,
1994,3,4,115,123,28,244,515
1994,4,114,201,77,49,79,326
1994,5,94,254,202,212,233,329
1994,6,289,266,251,427,216,584
1994,7,173,153,227,202,237,757
1994,8,208,246,323,97,434,573
1994,9,263,169,202,135,166,227
1994,10,156,55,132,106,132,145
1994,11,5,14,0,0,9,4
1994,12,0,0,0,0,0,0
1995,1,16,8,10,3,4,10
1995,2,16,31,19,3,32,29
1995,3,14,0,20,4,47,80
1995,4,0,88,81,1,56,176
1995,5,111,264,285,158,233,350
1995,6,475,237,565,369,569,909
1995,7,534,354,637,759,299,712
1995,8,432,360,528,442,,709
1995,9,471,205,230,804,214,423
1995,10,117,91,115,51,116,104
1995,11,70,112,101,109,80,102
1995,12,1,1,0,3,0,0
1996,1,3,0,0,13,0,0
1996,2,28,21,14,0,38,76
1996,3,7,54,18,0,135,254
1996,4,401,199,42,39,109,252
1996,5,184,208,171,232,218,759
1996,6,283,343,201,396,387,518
1996,7,338,257,291,479,511,745
1996,8,171,361,276,353,167,744
1996,9,335,244,306,333,236,382
1996,10,176,357,291,159,153,281
1996,11,0,0,0,0,0,0
1996,12,0,0,0,0,0,0
1997,1,10,2,1,19,2,1
1997,2,11,7,12,14,19,27
1997,3,9,136,31,3,57,111
1997,4,140,133,172,113,74,170
1997,5,102,151,131,230,333,347
1997,6,208,249,396,276,416,796
1997,7,298,549,523,523,573,681
1997,8,245,230,417,338,186,486
1997,9,220,402,485,410,395,946
1997,10,29,39,8,16,65,31
1997,11,2,1,11,2,1,23
1997,12,27,22,21,27,28,18
1998,1,10,49,9,0,12,7
1998,2,13,4,11,12,1,15
1998,3,26,83,68,50,103,239
1998,4,84,178,161,173,196,548
1998,5,143,405,299,202,229,366
1998,6,367,91,176,333,247,858
1998,7,749,521,745,473,508,1245
1998,8,563,552,517,458,250,665
1998,9,283,246,270,255,204,313
1998,10,353,100,50,409,95,90
1998,11,10,83,31,0,79,42
1998,12,0,0,0,0,0,0
1999,1,0,0,0,0,0,0
1999,2,0,0,0,0,0,0
1999,3,0,0,1,7,26,49
1999,4,9,21,108,228,9,207
1999,5,246,428,415,336,433,731
1999,6,265,348,211,447,275,472
1999,7,343,,401,436,457,775
1999,8,429,282,349,829,259,503
1999,9,168,361,175,337,307,253
1999,10,133,368,513,303,349,342
1999,11,17,13,1,8,0,0
1999,12,0,0,0,0,1,0
2000,1,18,13,18,1,49,48
2000,2,35,44,13,15,31,3
2000,3,76,172,74,3,228,119
2000,4,158,189,320,283,318,654
2000,5,272,471,461,416,803,661
2000,6,250,192,468,438,437,794
2000,7,190,200,150,166,183,332
2000,8,289,426,257,232,505,981
2000,9,466,214,385,172,273,733
2000,10,84,272,120,19,298,188
2000,11,0,0,0,0,2,0
2000,12,0,0,0,0,0,0
2001,1,0,0,0,0,0,0
2001,2,0,1,11,1,131,143
2001,3,0,33,16,23,100,42
2001,4,22,46,156,38,157,177
2001,5,217,402,358,235,492,481
2001,6,299,392,408,481,747,729
2001,7,185,202,183,341,302,612
2001,8,115,205,227,346,405,606
2001,9,344,209,356,550,208,347
2001,10,203,177,222,470,304,281
2001,11,8,18,11,7,55,55
2001,12,,0,0,0,0,0
2002,1,,24,6,10,15,2
2002,2,0,4,0,6,0,2
2002,3,5,51,41,38,147,78
2002,4,284,111,260,337,383,435
2002,5,123,272,389,281,569,548
2002,6,254,373,578,685,516,701
2002,7,476,446,443,582,541,841
2002,8,496,272,204,287,460,481
2002,9,326,144,255,256,307,380
2002,10,27,52,132,99,117,0
2002,11,20,40,87,7,90,0
2002,12,0,0,0,0,0,0
2003,1,4,0,0,8,0,0
2003,2,53,25,27,23,4,0
2003,3,72,96,87,109,65,170
2003,4,113,123,130,143,215,311
2003,5,214,140,267,160,367,359
2003,6,364,473,420,573,640,1038
2003,7,219,191,213,633,231,497
2003,8,220,202,124,183,204,438
2003,9,156,264,190,206,268,499
2003,10,264,134,345,340,247,237
2003,11,0,0,0,0,0,0
2003,12,13,45,10,24,54,7
2004,1,0,0,6,9,0,1
2004,2,0,0,2,0,0,8
2004,3,45,9,13,39,10,40
2004,4,90,167,244,196,657,622
2004,5,137,162,87,347,447,371
2004,6,638,476,392,352,458,553
2004,7,529,295,753,653,889,1394
2004,8,261,191,241,133,184,545
2004,9,206,839,950,464,331,478
2004,10,251,208,487,484,80,235
2004,11,0,0,0,0,0,5
2004,12,0,0,18,3,0,12
2005,1,5,1,3,11,0,0
2005,2,9,3,27,9,71,48
2005,3,58,155,77,61,162,388
2005,4,72,91,142,93,155,296
2005,5,138,291,495,271,615,895
2005,6,130,259,255,428,294,354
2005,7,471,542,405,671,330,978
2005,8,328,361,514,400,268,626
2005,9,356,514,360,328,320,319
2005,10,523,417,394,581,159,259
2005,11,0,3,0,0,0,0
2005,12,1,0,0,0,1,0
2006,1,0,0,0,0,0,0
2006,2,0,0,0,1,3,62
2006,3,12,0,2,2,1,16
2006,4,143,181,153,85,195,353
2006,5,193,185,379,367,364,572
2006,6,184,326,371,472,478,1288
2006,7,192,331,274,271,271,436
2006,8,138,167,339,96,325,424
2006,9,174,663,420,235,165,288
2006,10,69,61,23,120,150,72
2006,11,1,5,0,8,15,12
2006,12,0,0,0,25,0,3
2007,1,0,0,0,0,0,0
2007,2,18,30,55,47,68,34
2007,3,25,11,18,16,69,41
2007,4,28,163,208,39,293,481
2007,5,92,185,123,233,214,669
2007,6,732,628,849,568,622,869
2007,7,320,753,726,558,245,786
2007,8,256,505,368,149,362,578
2007,9,302,179,149,277,333,594
2007,10,131,320,219,138,152,142
2007,11,15,111,67,12,159,144
2007,12,0,0,0,0,0,0
2008,1,27,23,30,36,32,19
2008,2,0,56,5,1,24,35
2008,3,22,45,96,49,39,165
2008,4,20,91,25,74,42,162
2008,5,213,205,280,273,296,501
2008,6,393,577,675,444,281,648
2008,7,474,563,473,232,319,604
2008,8,374,319,354,396,411,761
2008,9,109,279,131,227,158,264
2008,10,159,227,170,175,273,192
2008,11,0,0,0,0,0,0
2008,12,0,0,0,0,0,0
2009,1,0,1,0,0,0,0
2009,2,3,1,0,0,1,20
2009,3,3,43,17,9,47,63
2009,4,49,14,54,158,138,427
2009,5,205,168,411,270,713,576
2009,6,128,170,130,336,374,469
2009,7,194,676,431,304,331,599
2009,8,570,482,359,832,433,674
2009,9,169,298,231,77,333,323
2009,10,89,74,29,231,69,136
2009,11,0,4,0,0,13,0
2009,12,0,0,0,0,0,0
2010,1,0,0,0,0,0,0
2010,2,0,48,4,0,0,1
2010,3,0,22,16,0,48,147
2010,4,26,37,123,169,228,804
2010,5,185,177,337,237,560,728
2010,6,286,308,384,650,440,946
2010,7,92,167,458,346,217,528
2010,8,225,340,368,240,311,767
2010,9,244,169,211,332,229,732
2010,10,190,174,148,122,203,231
2010,11,3,0,4,4,1,10
2010,12,20,81,42,2,53,45
